  SYNC    include/config/auto.conf.cmd
  CC      sound/core/init.o
  CC      drivers/video/cmdline.o
  CC      security/keys/permission.o
  CC      lib/decompress_unlzma.o
  AR      arch/x86/entry/vdso/vdso64/built-in.a
  CC      arch/x86/entry/vdso/vdso32/vclock_gettime.o
  CC      fs/super.o
  CC      crypto/geniv.o
  CC      init/version.o
  CC      block/blk-core.o
  CC      kernel/cpu.o
  CC      lib/decompress_unlzo.o
  CC      io_uring/kbuf.o
  AS      arch/x86/lib/msr-reg.o
  CC      security/keys/process_keys.o
  CC      arch/x86/lib/msr-reg-export.o
  CC      drivers/video/nomodeset.o
  CC      sound/core/memory.o
  CC      arch/x86/entry/vdso/vdso32/vgetcpu.o
  CC      arch/x86/events/amd/lbr.o
  AS      arch/x86/entry/vdso/vdso32/system_call.o
  AS      arch/x86/entry/vdso/vdso32/sigreturn.o
  VDSO    arch/x86/entry/vdso/vdso32/vdso32.so.dbg
  OBJCOPY arch/x86/entry/vdso/vdso32/vdso32.so
  VDSO2C  arch/x86/entry/vdso/vdso32/vdso32-image.c
  AS      arch/x86/lib/hweight.o
  CC      arch/x86/entry/vdso/vdso32/vdso32-image.o
  CC      arch/x86/lib/iomem.o
  AR      init/built-in.a
  CC      drivers/pci/host-bridge.o
  CC      drivers/video/hdmi.o
  CC      lib/decompress_unxz.o
  CC      crypto/lskcipher.o
  AR      arch/x86/entry/vdso/vdso32/built-in.a
  CC      mm/fadvise.o
  AR      arch/x86/entry/vdso/built-in.a
  CC      sound/core/control.o
  CC      ipc/shm.o
  AS      arch/x86/entry/thunk.o
  AS      arch/x86/entry/entry_64_compat.o
  CC      arch/x86/entry/syscall_32.o
  AR      arch/x86/lib/lib.a
  AR      arch/x86/lib/built-in.a
  CC      arch/x86/events/msr.o
  CC      drivers/video/console/dummycon.o
  CC      lib/decompress_unzstd.o
  CC      security/keys/request_key.o
  CC      drivers/pci/remove.o
  CC      io_uring/rsrc.o
  CC      arch/x86/events/amd/ibs.o
  CC      mm/maccess.o
  CC      drivers/pci/pci.o
  CC      lib/dump_stack.o
  CC      crypto/skcipher.o
  CC      drivers/video/console/vgacon.o
  CC      arch/x86/realmode/init.o
  AS      arch/x86/realmode/rm/header.o
  AS      arch/x86/realmode/rm/trampoline_64.o
  CC      security/keys/request_key_auth.o
  AS      arch/x86/realmode/rm/reboot.o
  AS      arch/x86/realmode/rm/wakeup_asm.o
  CC      arch/x86/realmode/rm/wakemain.o
  AR      arch/x86/entry/built-in.a
  CC      fs/char_dev.o
  CC      kernel/exit.o
  CC      security/keys/user_defined.o
  CC      arch/x86/realmode/rm/video-mode.o
  CC      mm/page-writeback.o
  CC      arch/x86/realmode/rm/regs.o
  CC      lib/earlycpio.o
  CC      arch/x86/realmode/rm/video-vga.o
  CC      ipc/syscall.o
  CC      block/blk-sysfs.o
  CC      lib/extable.o
  CC      arch/x86/realmode/rm/video-vesa.o
  CC      sound/core/misc.o
  CC      arch/x86/realmode/rm/video-bios.o
  CC      io_uring/notif.o
  CC      io_uring/tctx.o
  PASYMS  arch/x86/realmode/rm/pasyms.h
  CC      arch/x86/events/amd/uncore.o
  LDS     arch/x86/realmode/rm/realmode.lds
  LD      arch/x86/realmode/rm/realmode.elf
  RELOCS  arch/x86/realmode/rm/realmode.relocs
  OBJCOPY arch/x86/realmode/rm/realmode.bin
  AS      arch/x86/realmode/rmpiggy.o
  CC      security/keys/compat.o
  AR      arch/x86/realmode/built-in.a
  CC      drivers/video/backlight/backlight.o
  CC      crypto/bpf_crypto_skcipher.o
  AR      drivers/video/console/built-in.a
  CC      block/blk-flush.o
  CC      lib/flex_proportions.o
  CC      fs/stat.o
  CC      mm/folio-compat.o
  CC      sound/core/device.o
  CC      lib/idr.o
  CC      ipc/ipc_sysctl.o
  CC      crypto/seqiv.o
  CC      ipc/mqueue.o
  AR      drivers/video/backlight/built-in.a
  CC      security/keys/proc.o
  AR      drivers/video/built-in.a
  CC      lib/iomem_copy.o
  CC      block/blk-settings.o
  CC      arch/x86/events/intel/core.o
  CC      io_uring/filetable.o
  CC      security/commoncap.o
  CC      sound/core/info.o
  CC      security/lsm_syscalls.o
  CC      lib/irq_regs.o
  CC      arch/x86/events/intel/bts.o
  CC      crypto/echainiv.o
  CC      mm/readahead.o
  CC      lib/is_single_threaded.o
  CC      security/keys/sysctl.o
  CC      arch/x86/events/amd/iommu.o
  CC      kernel/softirq.o
  CC      fs/exec.o
  CC      io_uring/rw.o
  CC      lib/klist.o
  CC      io_uring/poll.o
  CC      security/keys/keyctl_pkey.o
  CC      sound/core/isadma.o
  CC      drivers/pci/pci-driver.o
  CC      crypto/ahash.o
  CC      block/blk-ioc.o
  CC      lib/kobject.o
  CC      ipc/namespace.o
  AR      arch/x86/events/amd/built-in.a
  CC      ipc/mq_sysctl.o
  CC      arch/x86/events/zhaoxin/core.o
  CC      kernel/resource.o
  CC      sound/core/vmaster.o
  AR      security/keys/built-in.a
  CC      security/min_addr.o
  CC      kernel/sysctl.o
  CC      mm/folio.o
  CC      lib/kobject_uevent.o
  CC      block/blk-map.o
  CC      lib/logic_pio.o
  AR      ipc/built-in.a
  CC      fs/pipe.o
  CC      security/security.o
  CC      sound/core/ctljack.o
  AR      arch/x86/events/zhaoxin/built-in.a
  CC      io_uring/tw.o
  CC      arch/x86/events/intel/ds.o
  CC      crypto/shash.o
  CC      drivers/pci/search.o
  CC      arch/x86/mm/init.o
  CC      sound/core/jack.o
  CC      block/blk-merge.o
  CC      drivers/acpi/tables.o
  AS      arch/x86/kernel/head_64.o
  CC      block/blk-timeout.o
  CC      arch/x86/kernel/head64.o
  CC      kernel/capability.o
  CC      lib/maple_tree.o
  CC      drivers/pci/rebar.o
  CC      io_uring/wait.o
  CC      sound/core/hwdep.o
  CC      crypto/akcipher.o
  CC      arch/x86/kernel/ebda.o
  CC      fs/namei.o
  CC      mm/truncate.o
  CC      drivers/acpi/osi.o
  CC      lib/memcat_p.o
  CC      kernel/ptrace.o
  CC      drivers/pci/rom.o
  CC      arch/x86/events/intel/knc.o
  CC      arch/x86/mm/init_64.o
  CC      fs/fcntl.o
  CC      arch/x86/kernel/platform-quirks.o
  CC      block/blk-lib.o
  CC      drivers/acpi/osl.o
  CC      sound/core/timer.o
  CC      io_uring/eventfd.o
  CC      crypto/sig.o
  CC      drivers/pci/setup-res.o
  CC      drivers/acpi/utils.o
  CC      arch/x86/events/intel/lbr.o
  CC      mm/vmscan.o
  CC      arch/x86/kernel/process_64.o
  CC      block/blk-mq.o
  CC      io_uring/uring_cmd.o
  CC      drivers/pnp/core.o
  CC      arch/x86/mm/fault.o
  CC      kernel/user.o
  CC      crypto/rsa.o
  CC      drivers/pci/irq.o
  CC      security/lsm_notifier.o
  CC      arch/x86/mm/ioremap.o
  CC      drivers/acpi/reboot.o
  CC      kernel/signal.o
  CC      drivers/pnp/card.o
  CC      arch/x86/kernel/signal.o
  CC      sound/core/hrtimer.o
  CC      crypto/rsa_helper.o
  CC      drivers/pci/vpd.o
  CC      arch/x86/events/intel/p4.o
  CC      security/lsm_init.o
  CC      io_uring/openclose.o
  CC      crypto/rsa-pkcs1pad.o
  CC      drivers/acpi/nvs.o
  CC      sound/core/pcm.o
  CC      arch/x86/events/intel/p6.o
  CC      arch/x86/mm/extable.o
  CC      drivers/pnp/driver.o
  CC      arch/x86/kernel/signal_64.o
  CC      drivers/pci/setup-bus.o
  CC      drivers/acpi/wakeup.o
  CC      crypto/rsassa-pkcs1.o
  CC      io_uring/sqpoll.o
  CC      fs/ioctl.o
  CC      security/selinux/avc.o
  CC      arch/x86/events/intel/pt.o
  CC      drivers/pnp/resource.o
  CC      sound/core/pcm_native.o
  CC      drivers/acpi/sleep.o
  CC      arch/x86/kernel/traps.o
  CC      drivers/acpi/device_sysfs.o
  CC      arch/x86/mm/mmap.o
  CC      crypto/acompress.o
  CC      lib/nmi_backtrace.o
  CC      fs/readdir.o
  CC      arch/x86/mm/pgtable.o
  CC      security/selinux/hooks.o
  CC      mm/shrinker.o
  CC      io_uring/xattr.o
  CC      drivers/pci/vc.o
  CC      drivers/acpi/device_pm.o
  CC      lib/objpool.o
  CC      drivers/pnp/manager.o
  CC      arch/x86/events/intel/uncore.o
  CC      crypto/scompress.o
  CC      arch/x86/kernel/idt.o
  CC      arch/x86/platform/efi/memmap.o
  CC      kernel/sys.o
  CC      lib/plist.o
  CC      arch/x86/mm/physaddr.o
  CC      io_uring/nop.o
  CC      mm/shmem.o
  CC      lib/radix-tree.o
  CC      block/blk-mq-tag.o
  CC      fs/select.o
  CC      drivers/pci/mmap.o
  CC      drivers/pnp/support.o
  CC      arch/x86/mm/tlb.o
  CC      arch/x86/platform/efi/quirks.o
  CC      crypto/algboss.o
  CC      arch/x86/kernel/irq.o
  CC      drivers/acpi/proc.o
  CC      io_uring/fs.o
  CC      drivers/pci/devres.o
  CC      sound/core/pcm_lib.o
  CC      drivers/pnp/interface.o
  CC      block/blk-mq-dma.o
  CC      lib/ratelimit.o
  CC      arch/x86/events/intel/uncore_nhmex.o
  CC      arch/x86/platform/efi/efi.o
  CC      crypto/testmgr.o
  CC      io_uring/splice.o
  CC      lib/rbtree.o
  CC      drivers/acpi/bus.o
  CC      drivers/pci/msi/pcidev_msi.o
  CC      fs/dcache.o
  CC      drivers/pnp/quirks.o
  CC      arch/x86/mm/cpu_entry_area.o
  CC      crypto/cmac.o
  CC      lib/seq_buf.o
  CC      block/blk-stat.o
  CC      io_uring/sync.o
  CC      arch/x86/kernel/irq_64.o
  CC      drivers/pci/msi/api.o
  CC      arch/x86/platform/efi/efi_64.o
  CC      kernel/umh.o
  CC      sound/core/pcm_misc.o
  CC      crypto/hmac.o
  CC      arch/x86/events/intel/uncore_snb.o
  CC      arch/x86/mm/maccess.o
  CC      drivers/pnp/system.o
  CC      mm/util.o
  CC      drivers/acpi/glue.o
  CC      block/blk-mq-sysfs.o
  CC      lib/siphash.o
  CC      arch/x86/mm/pgprot.o
  CC      arch/x86/kernel/dumpstack_64.o
  CC      io_uring/msg_ring.o
  CC      sound/core/pcm_memory.o
  CC      drivers/pnp/pnpacpi/core.o
  CC      crypto/sha1.o
  CC      kernel/workqueue.o
  CC      drivers/pci/msi/msi.o
  CC      lib/string.o
  CC      arch/x86/mm/pat/set_memory.o
  CC      arch/x86/kernel/time.o
  AS      arch/x86/platform/efi/efi_stub_64.o
  CC      drivers/acpi/scan.o
  CC      block/blk-mq-cpumap.o
  CC      arch/x86/events/intel/uncore_snbep.o
  AS      arch/x86/platform/efi/efi_thunk_64.o
  CC      arch/x86/platform/efi/runtime-map.o
  CC      lib/sys_info.o
  CC      io_uring/advise.o
  CC      security/selinux/selinuxfs.o
  CC      crypto/sha256.o
  CC      arch/x86/kernel/ioport.o
  CC      mm/mmzone.o
  CC      drivers/pnp/pnpacpi/rsparser.o
  CC      fs/inode.o
  CC      sound/core/memalloc.o
  CC      drivers/pci/msi/irqdomain.o
  CC      block/blk-mq-sched.o
  AR      arch/x86/platform/efi/built-in.a
  CC      lib/timerqueue.o
  CC      mm/vmstat.o
  CC      crypto/sha512.o
  CC      arch/x86/platform/intel/iosf_mbi.o
  CC      io_uring/statx.o
  CC      lib/vsprintf.o
  CC      arch/x86/kernel/dumpstack.o
  CC      drivers/acpi/mipi-disco-img.o
  AR      drivers/pnp/pnpacpi/built-in.a
  AR      drivers/pnp/built-in.a
  CC      drivers/pci/pcie/portdrv.o
  CC      sound/core/pcm_timer.o
  AR      drivers/pci/msi/built-in.a
  CC      crypto/ecb.o
  CC      arch/x86/mm/pat/memtype.o
  AR      arch/x86/platform/intel/built-in.a
  CC      block/ioctl.o
  AR      arch/x86/platform/built-in.a
  CC      io_uring/timeout.o
  CC      fs/attr.o
  CC      net/devres.o
  CC      arch/x86/kernel/nmi.o
  CC      sound/core/seq_device.o
  CC      arch/x86/events/intel/uncore_discovery.o
  CC      security/selinux/netlink.o
  CC      crypto/cbc.o
  CC      drivers/pci/pcie/rcec.o
  CC      drivers/acpi/resource.o
  CC      arch/x86/mm/pat/memtype_interval.o
  CC      mm/backing-dev.o
  CC      crypto/cts.o
  CC      security/selinux/nlmsgtab.o
  CC      sound/core/seq/seq.o
  CC      fs/bad_inode.o
  CC      drivers/pci/pcie/bwctrl.o
  CC      net/socket.o
  CC      io_uring/cancel.o
  CC      block/genhd.o
  AR      arch/x86/mm/pat/built-in.a
  CC      arch/x86/kernel/ldt.o
  CC      arch/x86/mm/hugetlbpage.o
  CC      sound/core/seq/seq_lock.o
  CC      arch/x86/events/intel/cstate.o
  CC      drivers/acpi/acpi_processor.o
  CC      fs/file.o
  CC      kernel/pid.o
  CC      drivers/pci/pcie/aspm.o
  CC      crypto/ctr.o
  CC      sound/core/seq/seq_clientmgr.o
  CC      security/selinux/netif.o
  CC      mm/mm_init.o
  CC      arch/x86/mm/dump_pagetables.o
  CC      security/lsm_audit.o
  CC      lib/win_minmax.o
  CC      io_uring/waitid.o
  AS      arch/x86/kernel/ibt_selftest.o
  CC      arch/x86/kernel/setup.o
  AR      arch/x86/events/intel/built-in.a
  AR      arch/x86/events/built-in.a
  CC      sound/core/seq/seq_memory.o
  CC      crypto/gcm.o
  CC      drivers/acpi/processor_core.o
  CC      block/ioprio.o
  CC      arch/x86/mm/kasan_init_64.o
  CC      lib/xarray.o
  CC      drivers/pci/pcie/pme.o
  CC      kernel/task_work.o
  CC      security/selinux/netnode.o
  CC      io_uring/register.o
  CC      drivers/acpi/processor_pdc.o
  CC      fs/filesystems.o
  CC      fs/namespace.o
  CC      mm/percpu.o
  CC      sound/core/seq/seq_queue.o
  CC      crypto/ccm.o
  CC      arch/x86/kernel/x86_init.o
  CC      block/badblocks.o
  CC      arch/x86/mm/numa.o
  CC      kernel/extable.o
  CC      drivers/acpi/ec.o
  CC      net/core/sock.o
  CC      block/partitions/core.o
  AR      drivers/pci/pcie/built-in.a
  CC      drivers/pci/proc.o
  CC      security/selinux/netport.o
  CC      arch/x86/kernel/i8259.o
  CC      arch/x86/kernel/irqinit.o
  CC      sound/core/seq/seq_fifo.o
  CC      arch/x86/kernel/jump_label.o
  CC      arch/x86/mm/amdtopology.o
  CC      crypto/aes.o
  CC      lib/lockref.o
  CC      kernel/params.o
  CC      block/partitions/msdos.o
  CC      lib/sort.o
  CC      kernel/kthread.o
  CC      mm/slab_common.o
  CC      sound/core/seq/seq_prioq.o
  CC      drivers/pci/pci-sysfs.o
  CC      io_uring/truncate.o
  CC      arch/x86/kernel/irq_work.o
  CC      arch/x86/mm/srat.o
  CC      lib/parser.o
  CC      security/selinux/status.o
  CC      drivers/acpi/dock.o
  CC      lib/debug_locks.o
  CC      block/partitions/efi.o
  CC      io_uring/memmap.o
  CC      sound/core/seq/seq_timer.o
  CC      arch/x86/mm/pkeys.o
  CC      crypto/camellia_generic.o
  CC      lib/random32.o
  CC      arch/x86/kernel/probe_roms.o
  CC      sound/core/seq/seq_system.o
  CC      arch/x86/mm/kaslr.o
  CC      lib/bust_spinlocks.o
  CC      security/selinux/ss/ebitmap.o
  CC      drivers/acpi/pci_root.o
  CC      drivers/pci/slot.o
  CC      net/core/skbuff.o
  CC      io_uring/alloc_cache.o
  CC      kernel/sys_ni.o
  AR      block/partitions/built-in.a
  CC      lib/kasprintf.o
  CC      sound/core/seq/seq_ports.o
  CC      arch/x86/mm/pti.o
  CC      block/blk-rq-qos.o
  CC      arch/x86/kernel/sys_ia32.o
  CC      block/disk-events.o
  CC      crypto/authenc.o
  CC      drivers/pci/pci-acpi.o
  CC      kernel/nsproxy.o
  CC      lib/bitmap.o
  CC      io_uring/query.o
  CC      fs/seq_file.o
  CC      mm/compaction.o
  AR      arch/x86/mm/built-in.a
  CC      drivers/acpi/pci_link.o
  CC      security/selinux/ss/hashtab.o
  CC      kernel/nstree.o
  CC      security/device_cgroup.o
  CC      sound/core/seq/seq_info.o
  CC      block/blk-ia-ranges.o
  CC      arch/x86/kernel/signal_32.o
  CC      security/selinux/ss/symtab.o
  CC      lib/scatterlist.o
  CC      crypto/authencesn.o
  CC      drivers/pci/iomap.o
  CC      io_uring/loop.o
  CC      kernel/nscommon.o
  CC      arch/x86/net/bpf_jit_comp.o
  CC      security/selinux/ss/sidtab.o
  CC      sound/core/seq/seq_dummy.o
  CC      fs/xattr.o
  CC      drivers/acpi/pci_irq.o
  CC      drivers/pci/quirks.o
  CC      crypto/krb5enc.o
  CC      block/early-lookup.o
  CC      kernel/notifier.o
  AR      sound/core/seq/built-in.a
  AR      sound/core/built-in.a
  CC      arch/x86/kernel/sys_x86_64.o
  CC      io_uring/zcrx.o
  CC      drivers/dma/dmaengine.o
  CC      block/bsg.o
  CC      lib/list_sort.o
  CC      lib/uuid.o
  CC      security/selinux/ss/avtab.o
  CC      drivers/acpi/acpi_apd.o
  CC      lib/iov_iter.o
  CC      fs/libfs.o
  CC      block/blk-cgroup.o
  CC      crypto/lzo.o
  CC      sound/hda/core/hda_bus_type.o
  CC      arch/x86/kernel/espfix_64.o
  CC      kernel/ksysfs.o
  CC      drivers/acpi/acpi_platform.o
  CC      drivers/dma/virt-dma.o
  CC      crypto/lzo-rle.o
  CC      kernel/cred.o
  CC      mm/show_mem.o
  CC      security/bpf/hooks.o
  CC      sound/hda/core/bus.o
  CC      arch/x86/kernel/ksysfs.o
  CC      security/selinux/ss/policydb.o
  CC      drivers/acpi/acpi_pnp.o
  CC      drivers/dma/acpi-dma.o
  CC      drivers/pci/hotplug/pci_hotplug_core.o
  CC      crypto/lz4.o
  CC      fs/fs-writeback.o
  CC      drivers/acpi/power.o
  CC      sound/hda/core/device.o
  CC      arch/x86/kernel/bootflag.o
  AR      security/bpf/built-in.a
  CC      drivers/pci/ats.o
  CC      block/blk-ioprio.o
  CC      io_uring/io-wq.o
  CC      kernel/reboot.o
  CC      mm/interval_tree.o
  CC      crypto/asymmetric_keys/asymmetric_type.o
  CC      drivers/pci/hotplug/acpi_pcihp.o
  CC      drivers/dma/dw/core.o
  CC      lib/clz_ctz.o
  CC      arch/x86/kernel/e820.o
  AS      arch/x86/net/bpf_timed_may_goto.o
  CC      lib/bsearch.o
  AR      arch/x86/net/built-in.a
  CC      drivers/dma/dw/dw.o
  CC      net/core/datagram.o
  CC      mm/list_lru.o
  CC      drivers/acpi/event.o
  CC      block/blk-iolatency.o
  CC      sound/hda/core/sysfs.o
  AR      drivers/pci/hotplug/built-in.a
  CC      kernel/async.o
  CC      drivers/pci/pci-label.o
  CC      crypto/asymmetric_keys/restrict.o
  CC      lib/find_bit.o
  CC      lib/llist.o
  CC      drivers/pci/vgaarb.o
  CC      lib/lwq.o
  CC      arch/x86/kernel/pci-dma.o
  CC      io_uring/futex.o
  CC      kernel/range.o
  CC      block/blk-iocost.o
  CC      lib/memweight.o
  CC      drivers/dma/dw/idma32.o
  CC      kernel/smpboot.o
  CC      drivers/dma/dw/acpi.o
  CC      mm/workingset.o
  CC      drivers/acpi/evged.o
  CC      crypto/asymmetric_keys/signature.o
  CC      sound/hda/core/regmap.o
  CC      lib/kfifo.o
  CC      security/selinux/ss/services.o
  CC      sound/hda/core/controller.o
  CC      arch/x86/kernel/quirks.o
  CC      crypto/asymmetric_keys/public_key.o
  CC      arch/x86/virt/svm/cmdline.o
  AR      drivers/dma/dw/built-in.a
  CC      kernel/ucount.o
  CC      drivers/dma/hsu/hsu.o
  CC      drivers/acpi/sysfs.o
  CC      io_uring/epoll.o
  CC      drivers/pci/setup-cardbus.o
  CC      fs/pnode.o
  AR      arch/x86/virt/svm/built-in.a
  AR      arch/x86/virt/built-in.a
  CC      kernel/regset.o
  CC      net/core/stream.o
  CC      mm/debug.o
  CC      lib/percpu-refcount.o
  CC      net/core/scm.o
  CC      lib/rhashtable.o
  CC      crypto/asymmetric_keys/x509_cert_parser.o
  CC      kernel/ksyms_common.o
  CC      arch/x86/kernel/kdebugfs.o
  CC      sound/hda/core/stream.o
  CC      io_uring/napi.o
  CC      fs/splice.o
  CC      drivers/acpi/property.o
  CC      drivers/pci/trace.o
  AR      drivers/dma/hsu/built-in.a
  CC      mm/gup.o
  AR      drivers/dma/built-in.a
  CC      arch/x86/kernel/alternative.o
  CC      crypto/asymmetric_keys/x509_loader.o
  CC      kernel/groups.o
  CC      arch/x86/power/cpu.o
  CC      arch/x86/pci/i386.o
  CC      crypto/asymmetric_keys/x509_public_key.o
  CC      sound/hda/common/bind.o
  CC      net/core/gen_stats.o
  CC      sound/hda/core/array.o
  CC      block/mq-deadline.o
  AR      drivers/pci/built-in.a
  CC      arch/x86/video/video-common.o
  CC      lib/base64.o
  CC      drivers/acpi/debugfs.o
  CC      io_uring/net.o
  CC      arch/x86/pci/init.o
  CC      crypto/asymmetric_keys/pkcs7_parser.o
  CC      lib/once.o
  CC      security/selinux/ss/conditional.o
  CC      kernel/sched/core.o
  CC      sound/hda/common/codec.o
  CC      arch/x86/power/hibernate_64.o
  CC      sound/hda/core/hdmi_chmap.o
  CC      drivers/acpi/acpi_lpat.o
  CC      fs/sync.o
  CC      lib/refcount.o
  AR      arch/x86/video/built-in.a
  CC      arch/x86/kernel/i8253.o
  CC      arch/x86/pci/mmconfig_64.o
  CC      crypto/krb5/krb5_kdf.o
  CC      crypto/asymmetric_keys/pkcs7_trust.o
  CC      lib/rcuref.o
  CC      net/core/gen_estimator.o
  AS      arch/x86/power/hibernate_asm_64.o
  CC      arch/x86/power/hibernate.o
  CC      drivers/acpi/acpi_lpit.o
  CC      lib/usercopy.o
  CC      crypto/asymmetric_keys/pkcs7_verify.o
  CC      block/kyber-iosched.o
  CC      arch/x86/kernel/hw_breakpoint.o
  CC      security/selinux/ss/mls.o
  CC      crypto/krb5/krb5_api.o
  CC      arch/x86/pci/direct.o
  CC      sound/hda/core/trace.o
  CC      lib/errseq.o
  CC      mm/mmap_lock.o
  CC      fs/utimes.o
  CC      lib/bucket_locks.o
  CC      drivers/acpi/prmt.o
  AR      arch/x86/power/built-in.a
  CC      security/integrity/iint.o
  AR      crypto/asymmetric_keys/built-in.a
  CC      security/integrity/integrity_audit.o
  CC      io_uring/cmd_net.o
  CC      net/core/net_namespace.o
  CC      crypto/krb5/rfc3961_simplified.o
  CC      lib/generic-radix-tree.o
  CC      arch/x86/pci/mmconfig-shared.o
  CC      arch/x86/kernel/tsc.o
  CC      security/selinux/ss/context.o
  CC      lib/bitmap-str.o
  CC      io_uring/fdinfo.o
  CC      fs/d_path.o
  CC      drivers/acpi/acpi_pcc.o
  CC      sound/hda/core/component.o
  CC      sound/hda/common/jack.o
  CC      security/integrity/efi_secureboot.o
  CC      block/blk-mq-debugfs.o
  CC      mm/vma_init.o
  CC      sound/hda/common/auto_parser.o
  CC      drivers/acpi/acpi_mrrm.o
  CC      lib/string_helpers.o
  CC      security/selinux/netlabel.o
  CC      io_uring/bpf_filter.o
  CC      arch/x86/pci/fixup.o
  AR      security/integrity/built-in.a
  CC      sound/hda/core/i915.o
  CC      net/core/secure_seq.o
  CC      crypto/krb5/rfc3962_aes.o
  CC      arch/x86/kernel/tsc_msr.o
