make: Entering directory '/tmp/rfs-perf-src'
make[1]: Entering directory '/tmp/rfs-perf-build'
  SYNC    include/config/auto.conf.cmd
  CC      block/blk-cgroup.o
  CC      io_uring/truncate.o
  CC      kernel/ksysfs.o
  CC      crypto/asymmetric_keys/asymmetric_type.o
  CC      mm/show_mem.o
  CC      arch/x86/kernel/espfix_64.o
  CC      kernel/cred.o
  CC      crypto/asymmetric_keys/restrict.o
  CC      io_uring/memmap.o
  CC      mm/interval_tree.o
  CC      arch/x86/events/intel/cstate.o
  CC      arch/x86/kernel/ksysfs.o
  CC      crypto/asymmetric_keys/signature.o
  CC      block/blk-ioprio.o
  CC      kernel/reboot.o
  CC      io_uring/alloc_cache.o
  CC      arch/x86/kernel/bootflag.o
  CC      crypto/asymmetric_keys/public_key.o
  CC      mm/list_lru.o
  CC      fs/pnode.o
  AR      arch/x86/events/intel/built-in.a
  AR      arch/x86/events/built-in.a
  CC      crypto/krb5/krb5_kdf.o
  CC      io_uring/query.o
  CC      security/selinux/ss/services.o
  CC      arch/x86/kernel/e820.o
  CC      block/blk-iolatency.o
  CC      crypto/asymmetric_keys/x509_cert_parser.o
  CC      crypto/krb5/krb5_api.o
  CC      fs/splice.o
  CC      mm/workingset.o
  CC      kernel/async.o
  CC      io_uring/loop.o
  CC      crypto/asymmetric_keys/x509_loader.o
  CC      lib/memcat_p.o
  CC      crypto/asymmetric_keys/x509_public_key.o
  CC      crypto/krb5/rfc3961_simplified.o
  CC      kernel/smpboot.o
  CC      arch/x86/kernel/pci-dma.o
  CC      lib/nmi_backtrace.o
  CC      block/blk-iocost.o
  CC      mm/debug.o
  CC      io_uring/zcrx.o
  CC      crypto/asymmetric_keys/pkcs7_parser.o
  CC      kernel/ucount.o
  CC      lib/objpool.o
  CC      arch/x86/kernel/quirks.o
  CC      fs/sync.o
  CC      crypto/krb5/rfc3962_aes.o
  CC      kernel/regset.o
  CC      mm/gup.o
  CC      crypto/asymmetric_keys/pkcs7_trust.o
  CC      lib/radix-tree.o
  CC      security/selinux/ss/conditional.o
  CC      crypto/asymmetric_keys/pkcs7_verify.o
  CC      kernel/ksyms_common.o
  CC      arch/x86/kernel/kdebugfs.o
  CC      crypto/krb5/rfc6803_camellia.o
  CC      fs/utimes.o
  AR      crypto/asymmetric_keys/built-in.a
  CC      arch/x86/kernel/alternative.o
  CC      arch/x86/kernel/i8253.o
  CC      crypto/krb5/rfc8009_aes2.o
  CC      kernel/groups.o
  CC      lib/ratelimit.o
  CC      lib/rbtree.o
  CC      security/selinux/ss/mls.o
  CC      lib/seq_buf.o
  CC      io_uring/io-wq.o
  AR      crypto/krb5/built-in.a
  AR      crypto/built-in.a
  CC      io_uring/futex.o
  CC      block/mq-deadline.o
  CC      arch/x86/lib/copy_mc.o
  CC      fs/d_path.o
  CC      kernel/sched/core.o
  CC      arch/x86/lib/cpu.o
  CC      lib/siphash.o
  CC      arch/x86/kernel/hw_breakpoint.o
  CC      mm/mmap_lock.o
  CC      arch/x86/kernel/tsc.o
  CC      arch/x86/lib/csum-wrappers_64.o
  CC      lib/sys_info.o
  CC      security/selinux/ss/context.o
  CC      fs/stack.o
  CC      block/kyber-iosched.o
  CC      arch/x86/lib/delay.o
  CC      io_uring/epoll.o
  CC      fs/fs_struct.o
  CC      arch/x86/lib/insn-eval.o
  CC      lib/timerqueue.o
  CC      kernel/sched/fair.o
  CC      lib/vsprintf.o
  CC      security/selinux/netlabel.o
  CC      arch/x86/kernel/tsc_msr.o
  CC      io_uring/napi.o
  CC      mm/vma_init.o
  CC      fs/statfs.o
  CC      arch/x86/lib/kaslr.o
  CC      arch/x86/kernel/io_delay.o
  CC      arch/x86/lib/usercopy.o
  CC      block/blk-mq-debugfs.o
  CC      arch/x86/kernel/rtc.o
  CC      mm/highmem.o
  CC      arch/x86/lib/usercopy_64.o
  CC      fs/fs_pin.o
  AR      security/selinux/built-in.a
  CC      security/lsm_audit.o
  CC      arch/x86/kernel/static_call.o
  CC      io_uring/net.o
  CC      arch/x86/lib/msr-smp.o
  CC      mm/memory.o
  CC      block/blk-pm.o
  CC      fs/nsfs.o
  CC      arch/x86/lib/msr.o
  CC      arch/x86/kernel/process.o
  CC      block/holder.o
  CC      lib/win_minmax.o
  CC      security/device_cgroup.o
  CC      arch/x86/lib/msr-reg-export.o
  CC      fs/fs_dirent.o
  CC      arch/x86/lib/iomem.o
  CC      lib/xarray.o
  AR      block/built-in.a
  CC      drivers/irqchip/irq-msi-lib.o
  CC      fs/fs_context.o
  CC      io_uring/cmd_net.o
  AR      arch/x86/lib/lib.a
  AR      drivers/irqchip/built-in.a
  AR      arch/x86/lib/built-in.a
  CC      kernel/sched/build_policy.o
  CC      drivers/leds/led-core.o
  CC      arch/x86/kernel/fpu/init.o
  CC      security/bpf/hooks.o
  CC      arch/x86/kernel/ptrace.o
  CC      arch/x86/kernel/fpu/core.o
  CC      fs/fs_parser.o
  CC      drivers/leds/led-class.o
  CC      lib/sort.o
  CC      io_uring/fdinfo.o
  CC      lib/parser.o
  AR      security/bpf/built-in.a
  CC      security/integrity/iint.o
  CC      fs/fsopen.o
  CC      lib/random32.o
  CC      drivers/leds/led-triggers.o
  CC      arch/x86/mm/init.o
  CC      io_uring/bpf_filter.o
  CC      arch/x86/kernel/fpu/regset.o
  CC      lib/bust_spinlocks.o
  CC      lib/kasprintf.o
  CC      security/integrity/integrity_audit.o
  CC      arch/x86/mm/init_64.o
  AR      drivers/leds/built-in.a
  CC      drivers/pci/access.o
  CC      lib/bitmap.o
  CC      fs/init.o
  CC      arch/x86/kernel/fpu/signal.o
  CC      security/integrity/efi_secureboot.o
  CC      drivers/video/screen_info_pci.o
  CC      io_uring/bpf-ops.o
  CC      fs/kernel_read_file.o
  CC      drivers/pci/bus.o
  CC      arch/x86/kernel/fpu/xstate.o
  CC      lib/scatterlist.o
  AR      security/integrity/built-in.a
  AR      security/built-in.a
  CC      mm/mincore.o
  CC      kernel/locking/mutex.o
  CC      arch/x86/mm/fault.o
  CC      drivers/video/console/dummycon.o
  CC      fs/mnt_idmapping.o
  CC      drivers/pci/probe.o
  AR      io_uring/built-in.a
  CC      drivers/video/console/vgacon.o
  CC      drivers/pci/host-bridge.o
  CC      lib/iov_iter.o
  CC      fs/remap_range.o
  AR      arch/x86/kernel/fpu/built-in.a
  CC      arch/x86/kernel/tls.o
  CC      mm/mlock.o
  CC      arch/x86/kernel/step.o
  CC      arch/x86/mm/ioremap.o
  CC      kernel/locking/semaphore.o
  AR      drivers/video/console/built-in.a
  CC      kernel/sched/build_utility.o
  CC      drivers/video/backlight/backlight.o
  CC      fs/pidfs.o
  CC      net/devres.o
  CC      drivers/pci/remove.o
  CC      arch/x86/kernel/i8237.o
  CC      arch/x86/mm/extable.o
  AR      drivers/video/backlight/built-in.a
  CC      kernel/locking/rwsem.o
  AR      drivers/video/built-in.a
  CC      arch/x86/mm/mmap.o
  CC      arch/x86/kernel/stacktrace.o
  CC      mm/mmap.o
  CC      drivers/pci/pci.o
  CC      net/socket.o
  CC      arch/x86/kernel/acpi/boot.o
  CC      arch/x86/kernel/cpu/cacheinfo.o
  CC      lib/bsearch.o
  CC      arch/x86/mm/pgtable.o
  CC      fs/file_attr.o
  CC      kernel/locking/percpu-rwsem.o
  CC      lib/lwq.o
  CC      lib/kfifo.o
  CC      kernel/locking/spinlock.o
  CC      arch/x86/kernel/cpu/scattered.o
  CC      arch/x86/kernel/acpi/sleep.o
  CC      arch/x86/mm/physaddr.o
  CC      mm/mmu_gather.o
  CC      fs/fserror.o
  CC      kernel/locking/osq_lock.o
  CC      arch/x86/kernel/cpu/topology_common.o
  CC      kernel/locking/qspinlock.o
  CC      lib/percpu-refcount.o
  CC      arch/x86/mm/tlb.o
  CC      arch/x86/kernel/acpi/cppc.o
  CC      fs/nullfs.o
  CC      mm/mprotect.o
  CC      arch/x86/kernel/cpu/topology_ext.o
  CC      kernel/locking/rtmutex_api.o
  CC      lib/rhashtable.o
  CC      drivers/pci/pci-driver.o
  CC      arch/x86/kernel/acpi/madt_wakeup.o
  CC      fs/failfs.o
  CC      net/core/sock.o
  CC      arch/x86/kernel/cpu/topology_amd.o
  CC      arch/x86/mm/cpu_entry_area.o
  CC      arch/x86/kernel/acpi/cstate.o
  CC      arch/x86/kernel/cpu/common.o
  CC      fs/buffer.o
  CC      kernel/locking/qrwlock.o
  CC      lib/once.o
  CC      arch/x86/mm/maccess.o
  CC      drivers/pci/search.o
  AR      kernel/sched/built-in.a
  CC      fs/mpage.o
  AR      arch/x86/kernel/acpi/built-in.a
  CC      fs/proc_namespace.o
  CC      arch/x86/mm/pgprot.o
  AR      kernel/locking/built-in.a
  CC      kernel/power/qos.o
  CC      mm/mremap.o
  CC      lib/rcuref.o
  CC      lib/usercopy.o
  CC      arch/x86/mm/pat/set_memory.o
  CC      drivers/pci/rebar.o
  CC      lib/bucket_locks.o
  CC      drivers/pci/rom.o
  CC      arch/x86/mm/hugetlbpage.o
  CC      arch/x86/kernel/cpu/match.o
  CC      kernel/power/main.o
  CC      lib/generic-radix-tree.o
  CC      kernel/power/console.o
  CC      drivers/pci/setup-res.o
  CC      mm/msync.o
  CC      arch/x86/mm/dump_pagetables.o
  CC      arch/x86/kernel/cpu/bugs.o
  CC      lib/bitmap-str.o
  CC      fs/direct-io.o
  CC      arch/x86/kernel/cpu/aperfmperf.o
  CC      net/core/skbuff.o
  CC      drivers/pci/irq.o
  CC      kernel/power/process.o
  CC      lib/string_helpers.o
  CC      arch/x86/mm/numa.o
  CC      mm/page_vma_mapped.o
  CC      arch/x86/mm/pat/memtype.o
  CC      arch/x86/mm/pat/memtype_interval.o
  CC      drivers/pci/vpd.o
  CC      fs/notify/fsnotify.o
  CC      lib/kstrtox.o
  CC      fs/notify/notification.o
  CC      mm/pagewalk.o
  CC      fs/eventpoll.o
  CC      kernel/power/suspend.o
  AR      arch/x86/mm/pat/built-in.a
  CC      arch/x86/mm/amdtopology.o
  CC      lib/math/rational.o
  CC      arch/x86/kernel/cpu/cpuid-deps.o
  CC      drivers/pci/setup-bus.o
  CC      drivers/pci/vc.o
  CC      arch/x86/mm/srat.o
  AR      lib/math/built-in.a
  CC      fs/notify/group.o
  CC      lib/crc/crc16.o
  CC      kernel/power/hibernate.o
  CC      arch/x86/kernel/cpu/cpuid_0x2_table.o
  CC      mm/pgtable-generic.o
  CC      kernel/power/snapshot.o
  CC      arch/x86/mm/pkeys.o
  CC      lib/crc/crc-ccitt.o
  CC      arch/x86/kernel/cpu/umwait.o
  CC      fs/notify/mark.o
  CC      mm/rmap.o
  CC      lib/crc/crc32-main.o
  CC      net/core/datagram.o
  CC      arch/x86/mm/kaslr.o
  CC      arch/x86/kernel/cpu/topology.o
  CC      drivers/pci/mmap.o
  CC      arch/x86/kernel/reboot.o
  AR      lib/crc/built-in.a
  CC      lib/crypto/hash_info.o
  CC      arch/x86/mm/pti.o
  CC      fs/notify/fdinfo.o
  CC      drivers/pci/devres.o
  CC      arch/x86/kernel/cpu/proc.o
  CC      lib/crypto/memneq.o
  CC      kernel/power/swap.o
  CC      fs/notify/dnotify/dnotify.o
  CC      arch/x86/kernel/msr.o
  AR      arch/x86/mm/built-in.a
  CC      arch/x86/kernel/cpu/feat_ctl.o
  CC      lib/crypto/utils.o
  CC      lib/crypto/aes.o
  CC      arch/x86/kernel/cpuid.o
  CC      drivers/pci/msi/pcidev_msi.o
  AR      fs/notify/dnotify/built-in.a
  CC      fs/notify/inotify/inotify_fsnotify.o
  CC      lib/vdso/datastore.o
  CC      arch/x86/kernel/cpu/intel.o
  CC      mm/vmalloc.o
  CC      fs/notify/inotify/inotify_user.o
  CC      fs/anon_inodes.o
  CC      drivers/pci/msi/api.o
  CC      net/core/stream.o
  CC      kernel/power/user.o
  CC      kernel/power/poweroff.o
  AR      lib/vdso/built-in.a
  CC      fs/signalfd.o
  CC      fs/timerfd.o
  CC      lib/crypto/arc4.o
  CC      arch/x86/kernel/cpu/tsx.o
  CC      fs/eventfd.o
  AR      fs/notify/inotify/built-in.a
  AR      fs/notify/built-in.a
  CC      lib/iomap.o
  CC      drivers/pci/msi/msi.o
  CC      lib/crypto/blake2s.o
  AR      kernel/power/built-in.a
  CC      kernel/printk/printk.o
  CC      arch/x86/kernel/cpu/intel_epb.o
  CC      arch/x86/kernel/cpu/amd.o
  CC      net/core/scm.o
  CC      fs/aio.o
  CC      net/core/gen_stats.o
  CC      lib/crypto/chacha.o
  CC      fs/locks.o
  CC      drivers/pci/pcie/portdrv.o
  CC      drivers/pci/msi/irqdomain.o
  CC      arch/x86/kernel/cpu/amd_cache_disable.o
  CC      lib/crypto/chacha20poly1305.o
  CC      arch/x86/kernel/cpu/hygon.o
  CC      net/core/gen_estimator.o
  CC      drivers/pci/pcie/rcec.o
  AR      drivers/pci/msi/built-in.a
  CC      net/compat.o
  CC      lib/crypto/curve25519.o
  CC      net/llc/llc_core.o
  CC      kernel/printk/printk_safe.o
  CC      arch/x86/kernel/cpu/centaur.o
  CC      drivers/pci/pcie/bwctrl.o
  CC      mm/vma.o
  CC      arch/x86/kernel/cpu/zhaoxin.o
  CC      lib/crypto/gf128hash.o
  CC      net/core/net_namespace.o
  CC      kernel/printk/nbcon.o
  CC      kernel/printk/printk_ringbuffer.o
  CC      net/llc/llc_input.o
  CC      arch/x86/kernel/cpu/mce/core.o
  CC      kernel/printk/sysctl.o
  CC      drivers/pci/pcie/aspm.o
  CC      fs/binfmt_misc.o
  CC      lib/crypto/md5.o
  CC      lib/crypto/poly1305.o
  CC      drivers/pci/pcie/pme.o
  AR      kernel/printk/built-in.a
  CC      kernel/irq/irqdesc.o
  CC      kernel/irq/handle.o
  CC      net/llc/llc_output.o
  CC      lib/crypto/sha1.o
  CC      net/core/secure_seq.o
  AR      drivers/pci/pcie/built-in.a
  CC      fs/binfmt_script.o
  CC      drivers/pci/proc.o
  CC      kernel/rcu/update.o
  CC      kernel/rcu/sync.o
  CC      kernel/irq/manage.o
  CC      mm/vma_exec.o
  CC      lib/crypto/sha256.o
  CC      drivers/pci/pci-sysfs.o
  AR      net/llc/built-in.a
  CC      kernel/rcu/srcutree.o
  CC      fs/binfmt_elf.o
  CC      arch/x86/kernel/cpu/mce/severity.o
  CC      fs/compat_binfmt_elf.o
  CC      lib/crypto/sha512.o
  CC      mm/process_vm_access.o
  CC      net/core/flow_dissector.o
  CC      arch/x86/kernel/cpu/mce/genpool.o
  CC      kernel/irq/spurious.o
  CC      drivers/pci/slot.o
  CC      kernel/rcu/tree.o
  CC      lib/crypto/mpi/generic_mpih-lshift.o
  CC      mm/mseal.o
  CC      fs/mbcache.o
  CC      arch/x86/kernel/cpu/mce/intel.o
  CC      kernel/irq/resend.o
  CC      lib/crypto/mpi/generic_mpih-mul1.o
  CC      drivers/pci/pci-acpi.o
  CC      net/core/sysctl_net_core.o
  CC      arch/x86/pci/i386.o
  CC      fs/posix_acl.o
  CC      arch/x86/kernel/cpu/mce/amd.o
  CC      kernel/irq/chip.o
  CC      mm/page_alloc.o
  CC      lib/crypto/mpi/generic_mpih-mul2.o
  CC      kernel/irq/dummychip.o
  CC      arch/x86/pci/init.o
  CC      drivers/pci/iomap.o
  CC      lib/crypto/mpi/generic_mpih-mul3.o
  CC      lib/crypto/mpi/generic_mpih-rshift.o
  CC      arch/x86/pci/mmconfig_64.o
  CC      net/core/dev.o
  CC      kernel/irq/devres.o
  CC      fs/nfs_common/nfsacl.o
  CC      kernel/irq/kexec.o
  CC      arch/x86/kernel/cpu/mce/threshold.o
  CC      drivers/pci/quirks.o
  CC      lib/crypto/mpi/generic_mpih-sub1.o
  CC      arch/x86/pci/direct.o
  CC      net/core/dev_api.o
  CC      kernel/irq/autoprobe.o
  CC      fs/nfs_common/grace.o
  CC      lib/crypto/mpi/generic_mpih-add1.o
  AR      arch/x86/kernel/cpu/mce/built-in.a
  CC      arch/x86/kernel/cpu/mtrr/mtrr.o
  CC      arch/x86/pci/mmconfig-shared.o
  CC      kernel/irq/irqdomain.o
  CC      lib/crypto/mpi/mpicoder.o
  CC      fs/nfs_common/common.o
  CC      arch/x86/kernel/cpu/mtrr/if.o
  CC      kernel/rcu/rcu_segcblist.o
  CC      arch/x86/platform/efi/memmap.o
  CC      lib/crypto/mpi/mpi-add.o
  CC      arch/x86/pci/fixup.o
  AR      fs/nfs_common/built-in.a
  CC      fs/coredump.o
